横纹	3.91
横线	1.25
横翻	2.00
横肉	1.00
横蛮	1.25
横蛮无理	2.34
横行	1.00
横行一时	2.60
横行不法	1.18
横行乡里	2.00
横行天下	1.00
横行无忌	1.87
横行霸道	1.33
横街	1.35
横议	1.90
横财	2.00
横贯	1.80
横贯东西	1.18
横起	1.00
横越	1.25
横跨	1.81
横跨在	3.80
横踢	1.00
横蹬	1.17
横躺	1.00
横过	1.13
横逆	2.33
横遭	1.00
横队	1.20
横陈	1.00
横隔	1.72
横面	1.00
横题	1.33
横额	1.00
横飞	1.13
横骑	3.26
横骨	1.00
樯	1.00
樱	1.36
樱唇	15.59
樱桃	5.61
樱桃小口	1.94
樱桃小嘴	1.32
樱桃树	1.32
樱桃沟	1.50
樱花	6.00
樱花树	2.36
樵	1.00
樵夫	20.83
樵子	3.88
樽	6.62
樽前月下	2.51
樾	1.00
橄	3.58
橄榄	1.00
橄榄球	1.00
橄榄色	1.00
橇	1.00
橐	1.50
橘	3.30
橘子	2.43
橘柑	2.92
橘树	1.00
橘皮	1.00
橘红	1.00
橘红色	2.50
橘色	1.50
橘黄	5.00
橙	1.00
橙子	1.69
橙红	1.67
橙红色	1.13
橙色	1.00
橙黄	1.40
橙黄色	1.45
橛	1.33
橡	2.60
橡木	1.72
橡皮	1.00
橡皮糖	5.20
橡皮艇	1.00
橡胶	1.00
橱	1.00
橱子	2.97
橱柜	1.00
橱窗	1.20
橹	2.00
橼	2.58
檀	2.00
檀弓	48.43
檀木	1.00
檀板	2.08
檀越	1.00
檀那	9.14
檀郎	1.00
檀香	3.25
檀香扇	2.15
檀香木	1.00
檀香油	1.25
檄	1.00
檄文	1.27
檐	5.00
檐下	1.94
檐前	1.98
檐口	1.32
檐头	1.00
檐柱	3.11
檐槽	1.00
檐瓦	1.00
檐角	1.50
檑	2.03
檑木	1.00
檔	1.00
檖	1.00
檗	4.00
檠	1.00
檡	1.00
檩	2.00
檫	1.00
檬	1.50
櫿	2.00
欠	1.00
欠下	6.53
欠伸	1.31
欠你	1.00
欠佳	1.79
欠债	1.18
欠债还钱	1.30
欠妥	1.79
欠安	1.00
欠帐	1.00
欠据	1.00
欠揍	3.00
欠收	1.85
欠条	1.00
欠款	4.67
欠火候	1.50
欠着	1.40
欠租	1.07
欠税	2.00
欠缺	1.00
欠考虑	1.78
欠账	1.13
欠身	1.00
欠钱	19.87
次	1.00
次一等	5.01
次之	1.40
次于	1.34
次位	1.11
次品	1.00
次回	1.00
次大	1.14
次女	1.61
次子	1.00
次官	2.12
次席	1.00
次年	2.33
次序	1.80
次数	1.91
次方	1.46
次日	1.13
次月	10.30
次次	1.00
次比	1.36
次生	1.94
次男	1.00
次第	1.00
次等	1.31
次级	1.13
次级品	1.50
次要	1.00
次贫	1.92
次郎	1.00
次长	15.50
欢	1.17
欢乐	5.36
欢乐气氛	3.43
欢呼	1.00
欢呼声	6.92
欢呼雀跃	1.98
欢唱	1.00
欢喜	1.17
欢喜佛	18.40
欢喜冤家	1.25
欢喜若狂	1.25
欢场	1.00
欢声	1.43
欢声笑语	1.76
欢声雷动	1.00
欢天喜地	2.24
欢好	1.85
欢娱	1.20
欢宴	1.43
欢庆	1.50
欢度	1.50
欢心	1.18
欢快	2.12
欢悦	1.25
欢情	1.63
欢愉	1.00
欢欢	3.79
欢欢乐乐	1.00
欢欢喜喜	1.20
欢欣	1.57
欢欣若狂	1.62
欢欣鼓舞	1.00
欢歌	1.00
欢洽	1.00
欢渡	1.10
欢渡佳节	1.00
欢爱	1.00
欢畅	1.71
欢笑	1.80
欢笑声	2.09
欢聚	1.41
欢聚一堂	1.25
欢腾	1.00
欢谈	1.42
欢跃	1.25
欢跳	1.38
欢迎	1.00
欢迎仪式	5.61
欢迎光临	1.00
欢迎宴会	1.77
欢迎您	1.00
欢送	1.00
欢送会	1.25
欢闹	1.00
欢颜	1.00
欣	1.41
欣喜	10.95
欣喜万分	14.27
欣喜欲狂	2.27
欣喜若狂	1.40
欣喜逾常	3.17
欣幸	1.00
欣悦	1.00
欣慕	1.26
欣慰	1.17
欣欣	3.22
欣欣向荣	72.00
欣欣然	1.11
欣然	1.00
欣然前往	5.38
欣然同意	1.00
欣然接受	1.06
欣然自得	1.87
欣羡	1.33
欣赏	1.61
欣逢	6.70
欣逢佳节	1.33
欣闻	1.00
欤	1.75
欧	1.86
欧亚	19.89
欧人	1.83
欧化	1.00
欧姆	2.00
欧巴桑	1.00
欧式	2.00
欧战	1.00
欧洲	2.00
欧洲人	3.24
欧游	1.75
欧美	2.00
欧阳	2.00
欧阳修	159.09
欧阳克	2.43
欧阳公政	306.50
欧阳明	14.00
欧阳牧之	103.67
欧阳询	3.00
欧陆	3.00
欱	1.00
欲	1.00
欲与	40.90
欲了解	1.33
欲仙欲死	1.00
欲令智昏	1.14
欲加之罪	1.00
欲取姑予	1.47
欲哭无泪	3.00
欲售	1.62
欲壑难填	1.00
欲将	1.00
欲得	2.31
欲得而甘心	1.57
欲念	1.38
欲擒故纵	2.20
欲望	1.48
欲死欲仙	2.96
欲求	2.50
欲海	1.50
欲海难填	1.75
欲火	1.00
欲火焚身	4.82
欲盖弥彰	2.41
欲穷千里目	1.28
欲罢不能	1.00
欲裂	1.75
欲言又止	3.01
欲语还休	7.25
欲说还休	1.33
欲速不达	1.65
欲速则不	1.33
欲速则不达	1.00
欲醉欲仙	1.22
欵	1.00
欸乃	1.00
欹	1.25
欺	41.17
欺上瞒下	23.08
欺世	3.00
欺世盗名	1.13
欺人	1.45
欺人之谈	2.17
欺人太甚	1.32
欺人自欺	2.07
欺侮	1.00
欺凌	7.10
欺压	2.34
欺压百姓	2.82
欺君	1.41
欺君之罪	2.13
欺君罔上	2.62
欺哄	1.13
欺善怕恶	1.00
欺心	1.42
欺敌	1.00
欺生	1.43
欺瞒	1.00
欺罔	1.90
欺蒙	3.00
欺诈	1.83
欺诳	1.17
欺负	1.00
欺负人	9.16
欺软怕硬	1.71
欺辱	1.09
欺霜傲雪	2.29
欺骗	1.50
欻	4.54
款	1.00
款到	2.29
款子	1.00
款客	1.50
款宴	1.18
款式	1.00
款待	1.29
款曲	2.39
款款	1.00
款款深深	1.82
款款而谈	1.00
款步	1.50
款留	1.83
款项	1.00
歃血	1.80
歃血为盟	2.22
歃血结盟	1.56
歆	1.00
歆羡	1.50
歇	1.50
歇一会	8.41
歇一宿	1.92
歇下	1.00
歇业	1.98
歇了	1.57
歇会儿	4.50
歇后	1.70
歇后语	1.20
歇夏	1.33
歇夜	1.50
歇宿	1.50
歇山	2.46
歇工	1.00
歇息	1.00
歇手	7.13
歇斯底里	1.48
歇歇	1.25
歇歇脚	4.74
歇气	1.57
歇着	1.00
歇脚	1.71
歇腿	1.52
歉	1.25
歉仄	2.75
歉意	4.30
歉收	2.58
歉然	1.00
歉疚	3.72
歉过	2.09
歌	1.00
歌仔戏	12.19
歌伎	1.50
歌儿	1.25
歌剧团	2.32
歌剧院	1.00
歌功颂德	2.00
歌后	2.60
歌吟	1.00
歌咏	1.00
歌唱	1.00
歌喉	1.37
歌坛	1.33
歌声	8.00
歌声嘹亮	5.95
歌声缭绕	1.33
歌女	1.00
歌妓	2.91
歌子	2.38
歌宴	2.00
歌德	1.00
歌手	1.00
歌星	2.38
歌曲	2.00
歌舞	1.16
歌舞升平	1.98
歌舞团	1.20
歌艺	1.00
歌行	1.00
歌诀	1.00
歌词	2.80
歌诵	1.54
歌调	1.00
歌谣	1.00
歌赋	1.50
歌颂	1.00
歙	1.80
歛	1.83
止	11.00
止不住	11.82
止乎礼	2.23
止于	1.10
止付	1.69
止住	1.00
止咳	3.25
止境	1.00
止怒	1.00
止息	1.00
止戈为武	1.60
止步	1.00
止步不前	4.07
止水	1.00
止清	1.48
止渴	62.00
止疼	1.13
止痒	1.44
止痛	1.75
止痛药	1.55
止血	1.60
止血药	2.57
止跌	1.00
止饥	1.00
正	1.00
正上	87.77
正上方	1.00
正下	1.25
正下方	1.75
正与	1.50
正业	3.23
正东	1.20
正东方	4.23
正中	2.40
正中下怀	7.18
正中央	1.67
正中间	2.00
正为	1.33
正义	2.31
正义事业	7.37
正义凛然	1.00
正义感	1.20
正事	1.26
正于	3.86
正交	2.82
正人	1.00
正人君子	1.79
正从	2.62
正传	1.77
正位	1.45
正体	1.59
正使	1.00
正值	1.90
正像	4.38
正儿八经	1.58
正光	1.00
正准备	56.50
正凶	2.69
正出	2.47
正切	1.00
正则	1.00
正到	1.00
正前	1.11
正前方	1.20
正剧	1.38
正副	1.25
正北	2.63
正北方	3.31
正午	2.42
正南	2.58
正南方	2.36
正厅	2.12
正压	3.13
正反	1.00
正反两方	1.89
正反两方面	1.00
正反两面	1.00
正反面	1.50
正取	1.17
正可	1.00
正可以	2.52
正史	2.20
正右	3.36
正合	1.00
正合我意	2.55
正合适	1.27
正名	1.00
正后	1.15
正后方	1.83
正向	1.00
正听	2.34
正听得	1.00
正吻	1.19
正告	1.00
正和	1.00
正品	3.29
正因	1.50
正因为	2.02
正因为如此	4.31
正因为这样	1.86
正因如此	1.00
正圆	1.74
正在	1.14
正在流行	48.32
正在进行	1.00
正坐	1.21
正声	1.36
正处	2.00
正处于	1.07
正大	1.11
正大光明	4.65
正大堂皇	2.04
正好	1.00
正好会	16.19
正好在	1.00
正好是	1.34
正好有	2.02
正好能	1.35
正好高	1.00
正如	1.00
正字	5.30
正学	1.29
正安	1.33
正宗	1.00
正定	5.06
正室	2.67
正宫	2.16
正对	1.13
正对着	1.75
正对面	1.47
正射	1.07
正将	1.00
正屋	1.41
正左	2.90
正巧	1.00
正巧在	4.00
正巧是	1.08
正巧有	1.22
正席	1.00
正帮	1.00
正常	1.00
正常人	5.00
正应	2.15
正应该	1.30
正座	1.08
正开	1.00
正开着	1.11
正式	1.00
正当	5.83
正当中	5.60
正当年	1.59
正当时	1.00
正当理由	1.00
正当着	1.00
正当行为	1.00
正当防卫	1.00
正待	1.00
正得	22.03
正德	1.17
正心	3.50
正心诚意	1.67
正忙	1.00
正忙着	1.00
正念	1.38
正急	1.00
正想	1.74
正愁	15.08
正房	1.88
正所谓	2.04
正手	1.58
正打	1.21
正扭	1.33
正据	1.00
正教	1.00
正数	11.80
正文	1.00
正方	1.33
正方形	1.23
正日	1.29
正旦	1.68
正时	1.00
正是	1.27
正是如此	103.22
正是时候	5.36
正月	2.25
正月初一	2.26
正月初三	1.25
正有此意	1.75
正朔	1.49
正期	1.80
正本	1.17
正本清源	1.94
正来	1.00
正极	1.00
正果	1.00
正根	2.41
正格	1.00
正梁	1.50
正梳妆	1.00
正楷	1.00
正欢	1.27
正欲	1.15
正正	4.85
正正之旗	2.21
正正当当	1.67
正正经经	1.13
正步	1.28
正殿	1.00
正比	2.93
正气	1.00
正气凛然	2.21
正气歌	1.59
正没	1.00
正治	1.52
正法	1.00
正注	2.00
正派	1.00
正派人	6.48
正浓	1.33
正火	1.32
正点	1.00
正热	1.79
正牌	1.44
正犯	1.38
正理	1.00
正琢磨	1.50
正生	1.00
正用	1.00
正田	1.58
正直	1.00
正直无私	2.61
正直无邪	1.14
正相反	1.00
正眼	1.00
正着	1.60
正确	7.94
正确地	4.66
正确处理	1.20
正确性	1.00
正确方向	1.00
正碰	1.40
正章	1.14
正等待	1.00
正紧	1.21
正经	1.60
正经事	4.41
正经事儿	2.46
正经人	1.56
正经八百	1.00
正经话	3.50
正经起来	1.85
正统	1.00
正统派	3.47
正统观念	4.00
正职	1.00
正联	2.00
正色	1.00
正蓝旗	7.01
正行	3.00
正表	4.06
正被	1.00
正襟危坐	1.75
正西	1.37
正西方	2.44
正要	2.54
正见	17.45
正规	1.91
正规军	1.24
正视	1.67
正角儿	1.40
正解	1.33
正言	1.33
正论	1.46
正试图	1.50
正话	1.00
正该	1.50
正误	2.11
正象	1.00
正负	1.00
正赶上	1.11
正跟	1.57
正路	1.22
正身	1.40
正轨	1.26
正过	1.08
正选	1.00
正逐渐	1.00
正途	1.50
正逢	1.70
正道	1.08
正酣	4.54
正门	1.83
正问	1.77
正阳	1.00
正阳门	1.20
正隆	1.67
正需	1.43
正需要	1.22
正面	1.17
正面交锋	5.99
正面人物	1.40
正面攻击	2.50
正音	1.07
正题	1.00
正颜厉色	1.88
正餐	1.00
正骨	1.00
正高	1.00
正黑	1.08
此	1.25
此一	97.98
此一时	4.46
此一时彼一时	1.47
此中三昧	1.36
此为	1.00
此举	2.51
此乃	5.68
此之外	7.34
此之谓	1.33
此书	1.00
此事	3.31
此事体大	50.69
此人	1.50
此伏彼起	42.12
此信	1.33
此列	2.37
此刻	1.00
此前	90.77
此剧	1.17
此即	1.00
此名	2.13
此后	1.32
此君	8.77
此呼彼应	1.40
此地	1.33
此地无银三百两	37.90
此地此时	1.33
此处	1.00
此处不留爷	24.11
此复	1.00
此外	1.00
此岸	3.42
此帖	2.00
此役	1.50
此恨	2.00
此恨绵绵	1.37
此恨绵绵无绝期	1.00
此情	1.25
此情可待	4.33
此情此景	1.27
此意	2.27
此文	3.94
此时	2.07
此时无声胜有声	71.82
此时此刻	1.00
此时此地	5.85
此景	2.81
此曲	2.74
此曲只应天上有	3.22
此条	1.50
此树	1.27
此案	1.25
此次	3.60
此段	9.01
此法	1.17
此消彼长	3.40
此片	3.06
此物	2.33
此物最相思	6.00
此理	1.60
此生	1.61
此番	2.52
此种	11.30
此笔	5.55
此等	1.20
此类	9.58
此约	1.57
此致	1.47
此节	1.00
此行	4.86
此言	4.02
此言差矣	12.29
此诗	1.51
此话	2.83
此谓	8.22
此起彼伏	1.00
此起彼落	1.50
此路	2.19
此路不通	1.38
此辈	1.18
此钟	1.62
此间	1.00
此际	8.01
此项	15.19
此项工作	2.65
此风	1.00
步	1.00
步伐	31.61
步入	2.49
步入正轨	4.10
步兵	1.67
步其后尘	3.00
步军统领	1.00
步哨	1.00
步子	1.50
步履	2.26
步履维艰	9.55
步履艰难	1.00
步履蹒跚	1.00
步幅	1.12
步廊	1.50
步态	1.40
步枪	1.00
步桥	1.00
步步	1.50
步步为营	3.88
步步小心	1.52
步步惊魂	1.07
步步登高	1.00
步步进逼	1.00
步步通	1.32
步步高升	1.00
步法	1.67
步甲	8.04
步石	1.00
步罡踏斗	1.00
步行	2.50
步行者	15.05
步调	1.00
步调一致	1.00
步足	1.67
步进	1.00
步道	1.42
步长	3.44
步队	1.00
步鞋	1.00
步骤	1.00
武	1.62
武三娘	109.48
武三通	59.00
武举	117.00
武乡	1.80
武人	1.67
武侠	2.75
武侠剧	7.48
武侠小说	1.00
武侠屋	26.56
武侯祠	2.00
武修文	1.00
武僧	38.33
武关	4.00
武冈	9.50
武则天	1.00
武力	81.88
武力威胁	1.98
武功	1.00
武卫	215.71
武后	1.33
武器	1.55
武器精良	5.99
武场	3.00
武坛	2.48
武城	8.00
武士	4.50
武士刀	51.47
武士道	5.50
武备	4.34
武大	2.00
武大郎	1.87
武夫	1.80
武夷	1.56
武夷山	10.15
武夷茶	3.13
武威	1.00
武学	12.08
武宗	27.75
武官	2.00
武定	8.23
武定县	14.00
武将	2.00
武岭	2.85
武师	1.00
武帝	9.76
武平	24.92
武库	1.00
武庙	1.50
武引	1.00
武强	1.00
武当	1.33
武当七侠	30.27
武当山	75.00
武当派	11.28
武德	23.74
武戏	4.00
武打	1.00
武打戏	2.08
武打片	1.00
武技	1.00
武敦儒	3.38
武斗	63.50
武断	1.00
武昌	1.60
武昌起义	3.96
武术	1.00
武术界	3.21
武术馆	1.20
武松	2.00
武松打虎	1.80
武林	1.40
武林大会	115.42
武林高手	4.25
武汉	8.42
武汉三镇	4.89
武清	2.88
武火	1.50
武烈	1.00
武状元	44.00
武王	5.00
武王伐纣	2.50
武生	1.00
武田	8.25
武略	1.00
武神	1.63
武穴	1.25
武者	2.33
武职	1.96
武胜	1.00
武艺	5.43
武艺超群	10.54
武艺高强	1.20
武行	4.06
武装	1.00
武装带	1.19
武进	1.00
武邑	1.00
武都	8.25
武铭	1.00
武陵	16.00
武陵源	7.00
武青婴	23.00
武馆	51.00
歧	15.00
歧山	12.37
歧异	4.25
歧见	1.00
歧视	1.29
歧路	1.59
歧路徘徊	1.71
歧途	1.00
歧道	1.47
歧黄	7.00
歪	1.89
歪七扭八	4.83
歪主意	1.00
歪倒	1.72
歪偏	1.00
歪到	1.00
歪向	1.11
歪嘴	1.00
歪处	2.17
歪头	1.00
歪带	4.71
歪念头	1.00
歪戴	1.00
歪打	1.00
歪打正着	1.00
歪斜	1.43
歪曲	1.59
歪曲事实	1.25
歪歪	1.33
歪歪扭扭	3.00
歪歪斜斜	1.67
歪点子	2.12
歪理	1.82
歪眼	2.02
歪着	1.00
歪着头	1.69
歪缠	1.91
歪脑筋	2.07
歪诗	1.36
歪路	2.50
歪过	1.33
歪道	2.43
歪门	1.60
歪门邪道	1.00
歪风	2.67
歪鼻	1.33
歹	1.00
歹事	2.03
歹人	1.83
歹命	2.68
歹命人	14.50
歹徒	2.00
歹心	2.78
歹念	1.80
歹意	1.22
歹毒	2.58
歹话	5.52
歹路	1.00
死	1.00
死一般	119.39
死不	2.15
死不了	2.36
死不休	2.77
死不带去	1.14
死不悔改	1.07
死不承认	1.00
死不明	1.11
死不瞑目	1.00
死不要脸	1.94
死不认错	1.19
死不足惜	1.00
死且不朽	1.63
死丫头	1.00
死中求活	1.91
死中求生	1.07
死乞白赖	1.60
死也瞑目	2.00
死了	1.49
死了心	58.31
死于	1.32
死于安乐	6.06
死于非命	1.00
死亡	2.97
死亡威胁	13.58
死亡枕藉	1.36
死亡线	1.00
死亡者	1.00
死人	1.00
死人头	13.66
死会	1.40
死伤	1.00
死伤不计其数	4.24
死伤无数	1.40
死伤枕藉	3.00
死伤者	1.00
死信	1.33
死光	1.00
死光光	1.70
死党	1.33
死刑	1.67
死刑犯	1.52
死别	1.17
死别生离	1.58
死前	1.54
死前遗言	1.97
死力	1.00
死劲	1.60
死去	1.20
死去活来	13.17
死后	2.47
死后多年	5.59
死命	1.00
死命挣扎	3.04
死哦	1.00
死囚	1.00
死因	2.00
死地	2.97
死士	3.97
死多	3.00
死字	1.38
死守	1.43
死定了	1.83
死寂	4.46
死对头	2.52
死就死	2.00
死尸	1.55
死局	4.13
死巷	2.50
死当	1.25
死得	1.17
死得其所	6.68
死心	1.26
死心塌地	2.62
死心眼	1.96
死心眼儿	1.54
死心踏地	1.30
死忠	1.00
死怕	1.14
死性不改	2.00
死战	1.00
死战到底	1.92
死扣	1.67
死拼	1.00
死挨	1.17
死掉	1.00
死撑	2.72
死敌	1.50
死无对证	1.61
死无葬身	2.08
死无葬身之地	1.50
死有余辜	2.17
死期	2.10
死板	2.06
死板板	1.17
死样活气	1.12
死棋	1.33
死死	2.22
死死地	2.96
死死的	1.17
死气沉沉	1.54
死水	1.22
死沉	1.43
死活	1.50
死海	3.29
死火山	1.00
死灭	1.00
死灰	1.00
死灰复然	1.88
死灰复燃	1.00
死灵	1.55
死点	1.50
死牢	1.00
死物	4.42
死狐狸	1.31
死理	1.33
死生	1.00
死生存亡	2.91
死生有命	1.00
死症	1.35
死的死	1.25
死皮赖脸	1.33
死相	1.29
死硬	2.00
死硬派	1.23
死神	1.33
死穴	2.90
死等	3.47
死结	1.29
死缠	1.94
死缠不放	1.65
死缠烂打	1.33
死罪	1.08
死罪可免	2.35
死罪虽免	1.18
死翘翘	1.00
死老虎	3.00
死者	2.40
死者家属	3.21
死而不僵	1.00
死而不悔	1.18
死而后已	1.00
死而复活	1.57
死而复生	1.57
死而无怨	1.46
死而无悔	1.90
死而无憾	1.13
死耗	2.60
死耗子	1.00
死胡同	1.75
死脑筋	1.00
死脸	1.29
死节	1.00
死苗	2.00
死要	3.00
死要面子	1.31
死规矩	1.35
死角	1.00
死讯	1.89
死记	2.57
死话	1.17
死诸葛吓走生仲达	1.20
死读书	1.00
死谷	1.00
死路	7.30
死路一条	1.97
死里求生	2.50
死里逃生	1.20
死钱	2.79
死锁	1.00
死门	2.50
死难	4.00
死难者	2.09
死面	1.00
死马	1.00
死马当作	2.14
死马当作活马医	1.00
死马当活	1.00
死马当活马医	1.00
死鬼	1.31
死鱼	1.96
死鸡	2.50
歼	5.50
歼击	3.07
歼戮	1.00
歼敌	1.00
歼灭	1.61
歼灭战	3.05
殁	1.33
殂	1.18
殃	1.25
殃及	2.19
殃及无辜	1.00
殃及池鱼	1.00
殃民	1.16
殄	1.00
殆	1.00
殆尽	1.38
殇	2.21
殉	1.00
殉国	2.11
殉情	2.07
殉情记	1.95
殉教	1.00
殉职	1.60
殉节	1.43
殉葬	1.38
殉身	1.57
殉道	1.35
殉道精神	1.06
殉道者	1.00
殉难	1.00
殉难者	2.57
殊	1.00
殊不知	5.31
殊功	4.59
殊勋	1.00
殊属	1.25
殊异	1.00
殊死	1.00
殊死战	1.41
殊死搏斗	2.00
殊礼	1.00
殊胜	1.00
殊荣	1.00
殊途	1.58
殊途同归	1.39
殊遇	1.35
殊难	2.00
残	1.27
残余	13.93
残兵	2.00
残兵败将	1.50
残冬	1.43
残冬腊月	1.50
残剑	1.00
残匪	5.20
残卷	2.00
残喘	1.00
残垒	1.16
残垣断壁	1.00
残墙断壁	1.00
残夜	1.00
残存	1.00
残害	1.51
残局	2.43
残屑	1.59
残山剩水	1.00
残席	1.33
残年	1.21
残废	1.00
残废人	6.66
残废者	1.50
残弱	1.00
残忍	1.00
残损	3.85
残敌	2.00
残星明灭	1.36
残春	1.46
残暑	1.00
残暴	1.00
残暴不仁	2.16
残暴凶狠	1.33
残更	1.00
残月	1.00
残本	1.75
残杀	1.40
残枝	1.82
残梦	1.64
残毒	1.13
残民以逞	1.15
残渣	1.00
残灯	1.11
残炭	1.00
残照	1.00
残瓦	1.30
残生	1.08
残留	1.37
残疾	1.38
残疾人	2.27
残砖碎瓦	1.00
残破	1.00
残红	2.00
残缺	1.56
残缺不全	3.48
残羹	1.97
残羹冷饭	1.09
残羹剩饭	2.00
残而不废	1.00
残肢	1.00
残肴	1.95
残花败柳	1.50
残茶剩饭	2.22
残虐	1.00
残败	1.25
残躯	1.36
残迹	1.56
残部	1.00
残酒	1.83
残酷	1.56
残酷无情	4.98
残阳	1.13
残障	1.53
残雪	2.00
残页	7.79
残骸	3.00
殒	1.67
殒命	1.32
殒星	2.16
殒灭	1.07
殒石	1.00
殒落	1.58
殒身	1.43
殓	1.00
殓葬	1.58
殖	1.29
殖民	1.25
殖民地	1.00
殚	1.00
殚心	1.50
殚智竭力	1.00
殚精竭虑	1.00
殛	1.00
殠	1.71
殡	1.00
殡仪馆	1.13
殡殓	1.00
殡葬	1.00
殪	1.00
殳	1.00
殴	1.00
殴伤	2.02
殴击	1.00
殴打	2.13
殴斗	2.20
殴辱	1.53
段	1.80
段位	79.04
段名	1.00
段天德	1.00
段子	122.00
段延庆	2.00
段式	294.00
段数	1.00
段正明	1.00
段正淳	46.00
段段	741.00
段王爷	1.21
段祺瑞	17.33
段落	5.00
段落分明	1.45
段誉	1.00
段话	1688.00
段长	1.73
殷	1.00
殷仲翔	12.51
殷切	52.00
殷勤	1.37
殷吉	2.56
殷周	80.00
殷商	1.00
殷天正	1.00
殷实	198.00
殷富	1.12
殷情	1.50
殷无寿	1.00
殷无禄	12.00
殷无福	22.00
殷望	22.00
殷梨亭	5.00
殷殷	300.00
殷殷勤勤	2.30
殷殷期望	1.00
殷离	1.00
殷素素	162.00
殷红	276.00
殷野王	2.61
殷鉴	74.00
殷鉴不远	1.00
殷锦	1.00
殷门	32.00
殺	2.00
殻	1.00
殿	1.00
殿下	21.49
殿内	16.06
殿军	2.56
殿前	1.00
殿后	2.14
殿堂	2.23
殿外	3.45
殿宇	3.24
殿试	2.42
毁	1.17
毁了	13.33
毁于	6.25
毁于一旦	1.43
毁伤	1.50
毁在	1.13
毁坏	2.25
毁容	1.55
毁尸灭迹	3.13
毁弃	1.32
毁形	1.67
毁损	1.00
毁掉	1.45
毁林	2.41
毁灭	1.00
毁灭性	4.94
毁版	1.00
毁约	1.00
毁言	1.70
毁誉	1.00
毁誉参半	1.20
毁谤	1.00
毁迹	1.23
毂	1.00
毅	11.11
毅力	9.94
毅然	1.95
毅然决定	2.83
毅然决然	2.00
毋	1.10
毋为牛后	2.03
毋宁	1.00
毋宁是	1.30
毋庸	1.00
毋庸置疑	8.89
毋忘	1.00
毋需	1.25
毋须	17.06
母	1.55
母乳	14.03
母亲	1.20
母以子贵	32.79
母仪	1.00
母仪天下	1.00
母体	1.00
母后	1.36
母国	3.36
母夜叉	2.00
母大虫	2.16
母女	3.00
母女之情	12.11
母女俩	1.42
母女均安	2.76
母女情	1.00
母女间	1.00
母子	1.50
母子之情	6.56
母子俩	1.67
母子均安	2.23
母子情	1.50
母子连心	1.00
母子间	1.63
母性	1.00
母慈子孝	1.22
母教	1.00
母本	1.29
母权	1.00
母校	1.00
母爱	3.00
母牛	1.70
母狗	1.50
母狮	3.69
母狼	1.33
母猪	2.07
母猫	2.55
母猴	1.43
母猿	1.00
母系	1.00
母系社会	1.25
母羊	1.00
母老虎	1.00
母舅	4.35
母虎	3.00
母蜂	2.00
母豹	1.00
母题	5.00
母马	2.00
母鱼	1.25
母鸡	1.00
母鸭	2.38
母鹿	1.00
每	1.33
每一个	27.70
每一件	5.54
每一位	1.58
每一分	1.45
每一刻	1.37
每一处	1.31
每一天	1.72
每一寸	1.24
每一朵	1.69
每一次	1.00
每一种	2.66
每一秒	1.79
每一项	1.00
每下愈况	1.50
每个	1.00
每个人	4.05
每个月	13.54
每串	1.60
每于	1.00
每亩	1.17
每人	1.00
每人每天	8.48
每件	1.25
每件事	1.24
每份	2.49
每位	1.00
每具	1.73
每况愈下	1.08
每分	1.00
每分钟	1.53
每到	2.00
每刻	1.54
每副	1.00
每包	1.50
每匹	2.00
每区	1.40
每十年	1.00
每千人	1.86
每半年	1.00
每双	1.00
每句	1.00
每句话	1.12
每只	1.63
每台	1.64
每名	1.00
每周	1.73
每回	1.00
每圈	1.50
每在	2.00
每场	1.29
每块	1.00
每堆	1.15
每夜	1.20
每天	1.26
每天晚上	6.71
每天花	1.74
每头	1.00
每套	1.20
每季	1.00
每家	1.00
每家店	1.29
每家每户	1.00
每对	1.00
每封	1.00
每封信	1.14
每局	1.50
每层	1.67
每届	1.55
每常	1.25
每幅	1.00
每年	1.25
每座	3.19
每张	1.18
每当	1.51
每户	3.17
每打	1.13
每批	1.29
每排	1.00
每支	1.22
每斤	1.33
每日	1.00
每时	4.83
每时每刻	1.00
每星期	1.00
每晚	1.00
每月	1.70
每期	2.25
每本	1.00
每条	1.00
每杯	1.37
每枚	1.00
每枝	1.00
每栋	1.00
每株	1.00
每样	1.25
每格	2.23
每桶	1.00
每棵	1.00
每次	1.17
每步	6.86
每段	1.00
每每	1.25
每每如此	3.37
每片	1.00
每班	1.21
每瓶	1.43
每百	1.00
每盏	1.00
每碗	1.20
每种	1.00
每章	1.32
每笔	1.00
每箱	1.00
每篇	1.00
每粒	1.00
每组	1.11
每股	1.54
每能	1.00
每船	1.50
每节	1.00
每行	1.50
每见	1.37
每车	1.37
每辆	5.00
每辆车	1.08
每边	1.00
每过	1.20
每逢	1.19
每逢佳节倍思亲	1.78
每道	1.00
每道菜	1.36
每部	1.00
每锅	1.80
每间	1.00
每间房	1.62
每队	1.00
每隔	1.41
每集	2.62
每面	1.00
每页	1.00
每顿	1.00
每顿饭	1.33
每颗	1.17
毐	1.16
毒	5.00
毒刑	99.80
毒刑拷打	1.86
毒刺	1.00
毒剂	2.41
毒力	1.00
毒化	2.25
毒叶	1.43
毒品	1.50
毒囊	1.80
毒如蛇蝎	1.00
毒妇	1.42
毒娘子	2.73
毒害	193.75
毒弹	2.40
毒性	1.40
毒手	9.88
毒打	17.51
毒杀	1.46
毒枭	1.81
毒死	2.00
毒气	3.88
毒水	5.00
